
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T10:40:37Z" level=info msg="received response 201 201 Created" source=console

     ✓ verify response code of POST is 201

     █ teardown

     checks.........................: 100.00% ✓ 1500       ✗ 0    
     data_received..................: 3.6 MB  371 kB/s
     data_sent......................: 619 kB  64 kB/s
     http_req_blocked...............: avg=3.14ms   min=175ns   med=381ns    max=65.52ms p(90)=605ns    p(95)=40.33ms 
     http_req_connecting............: avg=1.1ms    min=0s      med=0s       max=56.45ms p(90)=0s       p(95)=2.01ms  
     http_req_duration..............: avg=584.55ms min=14.53ms med=503.74ms max=3.66s   p(90)=1.04s    p(95)=1.32s   
       { expected_response:true }...: avg=584.55ms min=14.53ms med=503.74ms max=3.66s   p(90)=1.04s    p(95)=1.32s   
     http_req_failed................: 0.00%   ✓ 0          ✗ 1500 
     http_req_receiving.............: avg=152.56µs min=18.99µs med=66.57µs  max=15.88ms p(90)=130.69µs p(95)=450.93µs
     http_req_sending...............: avg=116.42µs min=27.2µs  med=69.67µs  max=14.59ms p(90)=94.72µs  p(95)=114.75µs
     http_req_tls_handshaking.......: avg=1.62ms   min=0s      med=0s       max=60.52ms p(90)=0s       p(95)=5.63ms  
     http_req_waiting...............: avg=584.28ms min=12.5ms  med=503.6ms  max=3.66s   p(90)=1.04s    p(95)=1.32s   
     http_reqs......................: 1500    154.902984/s
     iteration_duration.............: avg=588.25ms min=1.72µs  med=504.13ms max=3.67s   p(90)=1.04s    p(95)=1.32s   
     iterations.....................: 1500    154.902984/s
     vus............................: 28      min=28       max=100
     vus_max........................: 100     min=100      max=100


running (00m09.7s), 000/100 VUs, 1500 complete and 0 interrupted iterations
default ✓ [ 100% ] 100 VUs  00m09.7s/10m0s  1500/1500 shared iters
============== STRIP ==============
{
    "root_group": {
        "name": "",
        "path": "",
        "id": "d41d8cd98f00b204e9800998ecf8427e",
        "groups": {
            "teardown": {
                "name": "teardown",
                "path": "::teardown",
                "id": "a8a9942382e8ffe2e56ef29e664b8229",
                "groups": {},
                "checks": {}
            }
        },
        "checks": {
            "verify response code of POST is 201": {
                "passes": 1500,
                "fails": 0,
                "name": "verify response code of POST is 201",
                "path": "::verify response code of POST is 201",
                "id": "8c3ca26510f8061c444b510eb133612e"
            }
        }
    },
    "metrics": {
        "http_req_duration{expected_response:true}": {
            "p(90)": 1047.4126975000001,
            "p(95)": 1326.58344555,
            "avg": 584.5505867099998,
            "min": 14.539476,
            "med": 503.7493895,
            "max": 3661.370549
        },
        "http_req_blocked": {
            "avg": 3.141714602666665,
            "min": 0.000175,
            "med": 0.0003815,
            "max": 65.521981,
            "p(90)": 0.0006051000000000001,
            "p(95)": 40.33955094999996
        },
        "http_req_connecting": {
            "min": 0,
            "med": 0,
            "max": 56.457784,
            "p(90)": 0,
            "p(95)": 2.0148990499999995,
            "avg": 1.1035465426666666
        },
        "http_req_receiving": {
            "med": 0.06657450000000001,
            "max": 15.880858,
            "p(90)": 0.13069430000000004,
            "p(95)": 0.450933399999999,
            "avg": 0.15256626066666648,
            "min": 0.018993
        },
        "vus_max": {
            "value": 100,
            "min": 100,
            "max": 100
        },
        "checks": {
            "passes": 1500,
            "fails": 0,
            "value": 1
        },
        "http_req_duration": {
            "p(90)": 1047.4126975000001,
            "p(95)": 1326.58344555,
            "avg": 584.5505867099998,
            "min": 14.539476,
            "med": 503.7493895,
            "max": 3661.370549
        },
        "http_req_sending": {
            "max": 14.59172,
            "p(90)": 0.0947281000000001,
            "p(95)": 0.1147573499999999,
            "avg": 0.11642456066666648,
            "min": 0.027204,
            "med": 0.06967300000000001
        },
        "http_req_tls_handshaking": {
            "avg": 1.6229561113333333,
            "min": 0,
            "med": 0,
            "max": 60.528725,
            "p(90)": 0,
            "p(95)": 5.634045049999998
        },
        "data_received": {
            "count": 3589789,
            "rate": 370712.68615346606
        },
        "iteration_duration": {
            "avg": 588.2506520133238,
            "min": 0.00172,
            "med": 504.136031,
            "max": 3672.034009,
            "p(90)": 1047.54629,
            "p(95)": 1326.711834
        },
        "data_sent": {
            "count": 618670,
            "rate": 63889.21954537296
        },
        "http_req_waiting": {
            "avg": 584.2815958886666,
            "min": 12.509479,
            "med": 503.60536049999996,
            "max": 3660.591893,
            "p(90)": 1047.3028241000002,
            "p(95)": 1326.44583405
        },
        "iterations": {
            "count": 1500,
            "rate": 154.9029843342322
        },
        "http_reqs": {
            "count": 1500,
            "rate": 154.9029843342322
        },
        "http_req_failed": {
            "passes": 0,
            "fails": 1500,
            "value": 0
        },
        "vus": {
            "value": 28,
            "min": 28,
            "max": 100
        }
    }
}
