
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:37Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console

running (0m05.0s), 5/5 VUs, 395 complete and 0 interrupted iterations
default   [   8% ] 5 VUs  0m05.0s/1m0s
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:38Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console

running (0m06.0s), 5/5 VUs, 461 complete and 0 interrupted iterations
default   [  10% ] 5 VUs  0m06.0s/1m0s
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-22T19:59:39Z" level=info msg="received response 201 201 Created" source=console
