
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console

running (0m57.0s), 100/100 VUs, 1426 complete and 0 interrupted iterations
default   [  95% ] 100 VUs  0m57.0s/1m0s
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:41Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console

running (0m58.0s), 100/100 VUs, 1459 complete and 0 interrupted iterations
default   [  97% ] 100 VUs  0m58.0s/1m0s
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:42Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console

running (0m59.0s), 100/100 VUs, 1482 complete and 0 interrupted iterations
default   [  98% ] 100 VUs  0m59.0s/1m0s
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:43Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:44Z" level=info msg="received response 201 201 Created" source=console

running (1m00.0s), 100/100 VUs, 1490 complete and 0 interrupted iterations
default   [ 100% ] 100 VUs  1m00.0s/1m0s
time="2023-12-26T17:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:44Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console

running (1m01.0s), 086/100 VUs, 1504 complete and 0 interrupted iterations
default ↓ [ 100% ] 100 VUs  1m0s
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:45Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console

running (1m02.0s), 072/100 VUs, 1518 complete and 0 interrupted iterations
default ↓ [ 100% ] 100 VUs  1m0s
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:46Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:47Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:47Z" level=info msg="received response 201 201 Created" source=console

running (1m03.0s), 059/100 VUs, 1531 complete and 0 interrupted iterations
default ↓ [ 100% ] 100 VUs  1m0s
time="2023-12-26T17:27:47Z" level=info msg="received response 201 201 Created" source=console

running (1m04.0s), 058/100 VUs, 1532 complete and 0 interrupted iterations
default ↓ [ 100% ] 100 VUs  1m0s

running (1m05.0s), 058/100 VUs, 1532 complete and 0 interrupted iterations
default ↓ [ 100% ] 100 VUs  1m0s
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console

running (1m06.0s), 028/100 VUs, 1562 complete and 0 interrupted iterations
default ↓ [ 100% ] 100 VUs  1m0s
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:50Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:51Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:51Z" level=info msg="received response 201 201 Created" source=console

running (1m07.0s), 009/100 VUs, 1581 complete and 0 interrupted iterations
default ↓ [ 100% ] 100 VUs  1m0s
time="2023-12-26T17:27:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:52Z" level=info msg="received response 201 201 Created" source=console

running (1m08.0s), 007/100 VUs, 1583 complete and 0 interrupted iterations
default ↓ [ 100% ] 100 VUs  1m0s
time="2023-12-26T17:27:52Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:53Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-26T17:27:53Z" level=info msg="received response 201 201 Created" source=console

running (1m09.0s), 001/100 VUs, 1589 complete and 0 interrupted iterations
default ↓ [ 100% ] 100 VUs  1m0s
time="2023-12-26T17:27:54Z" level=info msg="received response 201 201 Created" source=console

     ✓ verify response code of POST is 201

     █ teardown

     checks.........................: 100.00% ✓ 1590      ✗ 0    
     data_received..................: 3.8 MB  55 kB/s
     data_sent......................: 649 kB  9.4 kB/s
     http_req_blocked...............: avg=1.56ms   min=184ns   med=449ns   max=72ms    p(90)=825ns    p(95)=13.25ms 
     http_req_connecting............: avg=603.02µs min=0s      med=0s      max=68.77ms p(90)=0s       p(95)=157.1µs 
     http_req_duration..............: avg=4.03s    min=5.54ms  med=3.45s   max=11.69s  p(90)=8.99s    p(95)=10.02s  
       { expected_response:true }...: avg=4.03s    min=5.54ms  med=3.45s   max=11.69s  p(90)=8.99s    p(95)=10.02s  
     http_req_failed................: 0.00%   ✓ 0         ✗ 1590 
     http_req_receiving.............: avg=248.56µs min=16.95µs med=77.27µs max=10.82ms p(90)=212.72µs p(95)=650.35µs
     http_req_sending...............: avg=90.42µs  min=29.26µs med=74.18µs max=9.39ms  p(90)=98.38µs  p(95)=111.07µs
     http_req_tls_handshaking.......: avg=937.34µs min=0s      med=0s      max=32.08ms p(90)=0s       p(95)=6.62ms  
     http_req_waiting...............: avg=4.03s    min=5.35ms  med=3.45s   max=11.69s  p(90)=8.99s    p(95)=10.02s  
     http_reqs......................: 1590    22.909381/s
     iteration_duration.............: avg=4.03s    min=2.48µs  med=3.45s   max=11.69s  p(90)=8.99s    p(95)=10.02s  
     iterations.....................: 1590    22.909381/s
     vus............................: 1       min=1       max=100
     vus_max........................: 100     min=100     max=100


running (1m09.4s), 000/100 VUs, 1590 complete and 0 interrupted iterations
default ✓ [ 100% ] 100 VUs  1m0s
============== STRIP ==============
{
    "metrics": {
        "http_req_waiting": {
            "avg": 4034.7958056981124,
            "min": 5.357632,
            "med": 3458.344865,
            "max": 11690.586933,
            "p(90)": 8998.397075700002,
            "p(95)": 10021.47542095
        },
        "checks": {
            "passes": 1590,
            "fails": 0,
            "value": 1
        },
        "vus_max": {
            "value": 100,
            "min": 100,
            "max": 100
        },
        "http_req_duration{expected_response:true}": {
            "avg": 4035.134791306287,
            "min": 5.545947,
            "med": 3458.4670690000003,
            "max": 11690.836958,
            "p(90)": 8998.511908400002,
            "p(95)": 10021.742428000001
        },
        "http_req_connecting": {
            "avg": 0.60302496163522,
            "min": 0,
            "med": 0,
            "max": 68.775041,
            "p(90)": 0,
            "p(95)": 0.15710029999999867
        },
        "data_sent": {
            "count": 648975,
            "rate": 9350.701459054564
        },
        "http_req_blocked": {
            "p(95)": 13.250437599999906,
            "avg": 1.5647620383647782,
            "min": 0.000184,
            "med": 0.000449,
            "max": 72.004265,
            "p(90)": 0.0008252000000000003
        },
        "http_req_sending": {
            "avg": 0.09042315094339619,
            "min": 0.029267,
            "med": 0.074186,
            "max": 9.398802,
            "p(90)": 0.09838280000000002,
            "p(95)": 0.11107444999999998
        },
        "http_reqs": {
            "count": 1590,
            "rate": 22.909380669358228
        },
        "http_req_receiving": {
            "max": 10.820227,
            "p(90)": 0.21272000000000066,
            "p(95)": 0.6503545,
            "avg": 0.24856245723270456,
            "min": 0.016956,
            "med": 0.077275
        },
        "http_req_tls_handshaking": {
            "avg": 0.9373428943396229,
            "min": 0,
            "med": 0,
            "max": 32.085759,
            "p(90)": 0,
            "p(95)": 6.620802549999995
        },
        "data_received": {
            "count": 3805378,
            "rate": 54829.46741685602
        },
        "http_req_duration": {
            "p(90)": 8998.511908400002,
            "p(95)": 10021.742428000001,
            "avg": 4035.134791306287,
            "min": 5.545947,
            "med": 3458.4670690000003,
            "max": 11690.836958
        },
        "http_req_failed": {
            "passes": 0,
            "fails": 1590,
            "value": 0
        },
        "vus": {
            "value": 1,
            "min": 1,
            "max": 100
        },
        "iteration_duration": {
            "min": 0.002483,
            "med": 3458.478704,
            "max": 11691.027784,
            "p(90)": 8997.568849,
            "p(95)": 10022.076691,
            "avg": 4035.1432192891307
        },
        "iterations": {
            "count": 1590,
            "rate": 22.909380669358228
        }
    },
    "root_group": {
        "groups": {
            "teardown": {
                "name": "teardown",
                "path": "::teardown",
                "id": "a8a9942382e8ffe2e56ef29e664b8229",
                "groups": {},
                "checks": {}
            }
        },
        "checks": {
            "verify response code of POST is 201": {
                "name": "verify response code of POST is 201",
                "path": "::verify response code of POST is 201",
                "id": "8c3ca26510f8061c444b510eb133612e",
                "passes": 1590,
                "fails": 0
            }
        },
        "name": "",
        "path": "",
        "id": "d41d8cd98f00b204e9800998ecf8427e"
    }
}
