
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:02Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console

running (00m06.0s), 500/500 VUs, 418 complete and 0 interrupted iterations
default   [   8% ] 500 VUs  00m06.0s/10m0s  0418/5000 shared iters
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:03Z" level=info msg="received response 201 201 Created" source=console
