
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console

running (01m07.0s), 100/100 VUs, 1378 complete and 0 interrupted iterations
default   [  92% ] 100 VUs  01m07.0s/10m0s  1378/1500 shared iters
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:23Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:24Z" level=info msg="received response 201 201 Created" source=console

running (01m08.0s), 064/100 VUs, 1436 complete and 0 interrupted iterations
default   [  96% ] 100 VUs  01m08.0s/10m0s  1436/1500 shared iters
time="2023-12-21T07:31:24Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:25Z" level=info msg="received response 201 201 Created" source=console

running (01m09.0s), 061/100 VUs, 1439 complete and 0 interrupted iterations
default   [  96% ] 100 VUs  01m09.0s/10m0s  1439/1500 shared iters
time="2023-12-21T07:31:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:25Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:25Z" level=info msg="received response 201 201 Created" source=console

running (01m10.0s), 058/100 VUs, 1442 complete and 0 interrupted iterations
default   [  96% ] 100 VUs  01m10.0s/10m0s  1442/1500 shared iters

running (01m11.0s), 058/100 VUs, 1442 complete and 0 interrupted iterations
default   [  96% ] 100 VUs  01m11.0s/10m0s  1442/1500 shared iters
time="2023-12-21T07:31:27Z" level=info msg="received response 201 201 Created" source=console

running (01m12.0s), 057/100 VUs, 1443 complete and 0 interrupted iterations
default   [  96% ] 100 VUs  01m12.0s/10m0s  1443/1500 shared iters
time="2023-12-21T07:31:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:28Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console

running (01m13.0s), 043/100 VUs, 1457 complete and 0 interrupted iterations
default   [  97% ] 100 VUs  01m13.0s/10m0s  1457/1500 shared iters
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:29Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console

running (01m14.0s), 024/100 VUs, 1476 complete and 0 interrupted iterations
default   [  98% ] 100 VUs  01m14.0s/10m0s  1476/1500 shared iters
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:30Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console

running (01m15.0s), 001/100 VUs, 1499 complete and 0 interrupted iterations
default   [ 100% ] 100 VUs  01m15.0s/10m0s  1499/1500 shared iters
time="2023-12-21T07:31:31Z" level=info msg="received response 201 201 Created" source=console

     ✓ verify response code of POST is 201

     █ teardown

     checks.........................: 100.00% ✓ 1500      ✗ 0    
     data_received..................: 3.6 MB  48 kB/s
     data_sent......................: 619 kB  8.2 kB/s
     http_req_blocked...............: avg=2.54ms  min=185ns   med=367ns   max=64.16ms p(90)=625ns    p(95)=8.49ms  
     http_req_connecting............: avg=1.01ms  min=0s      med=0s      max=48.38ms p(90)=0s       p(95)=124.44µs
     http_req_duration..............: avg=4.73s   min=3.08ms  med=4.06s   max=11.45s  p(90)=10s      p(95)=10.02s  
       { expected_response:true }...: avg=4.73s   min=3.08ms  med=4.06s   max=11.45s  p(90)=10s      p(95)=10.02s  
     http_req_failed................: 0.00%   ✓ 0         ✗ 1500 
     http_req_receiving.............: avg=83.64µs min=22.38µs med=74.83µs max=1.16ms  p(90)=121.38µs p(95)=136.95µs
     http_req_sending...............: avg=77.48µs min=31.02µs med=67.45µs max=3.7ms   p(90)=93.98µs  p(95)=105.27µs
     http_req_tls_handshaking.......: avg=1.46ms  min=0s      med=0s      max=62.25ms p(90)=0s       p(95)=5.32ms  
     http_req_waiting...............: avg=4.73s   min=2.95ms  med=4.06s   max=11.45s  p(90)=10s      p(95)=10.02s  
     http_reqs......................: 1500    19.979222/s
     iteration_duration.............: avg=4.73s   min=1.93µs  med=4.06s   max=11.45s  p(90)=10s      p(95)=10.02s  
     iterations.....................: 1500    19.979222/s
     vus............................: 1       min=1       max=100
     vus_max........................: 100     min=100     max=100


running (01m15.1s), 000/100 VUs, 1500 complete and 0 interrupted iterations
default ✓ [ 100% ] 100 VUs  01m15.1s/10m0s  1500/1500 shared iters
============== STRIP ==============
{
    "root_group": {
        "name": "",
        "path": "",
        "id": "d41d8cd98f00b204e9800998ecf8427e",
        "groups": {
            "teardown": {
                "name": "teardown",
                "path": "::teardown",
                "id": "a8a9942382e8ffe2e56ef29e664b8229",
                "groups": {},
                "checks": {}
            }
        },
        "checks": {
            "verify response code of POST is 201": {
                "name": "verify response code of POST is 201",
                "path": "::verify response code of POST is 201",
                "id": "8c3ca26510f8061c444b510eb133612e",
                "passes": 1500,
                "fails": 0
            }
        }
    },
    "metrics": {
        "iterations": {
            "count": 1500,
            "rate": 19.97922212738174
        },
        "http_req_connecting": {
            "med": 0,
            "max": 48.384138,
            "p(90)": 0,
            "p(95)": 0.12444694999999996,
            "avg": 1.0148016033333331,
            "min": 0
        },
        "http_req_failed": {
            "passes": 0,
            "fails": 1500,
            "value": 0
        },
        "iteration_duration": {
            "avg": 4736.206047920724,
            "min": 0.001933,
            "med": 4061.361501,
            "max": 11459.299728,
            "p(90)": 10007.29845,
            "p(95)": 10023.748296
        },
        "data_sent": {
            "count": 619115,
            "rate": 8246.29073826263
        },
        "http_reqs": {
            "rate": 19.97922212738174,
            "count": 1500
        },
        "http_req_duration{expected_response:true}": {
            "avg": 4736.057932611335,
            "min": 3.083274,
            "med": 4062.5173225,
            "max": 11456.761827,
            "p(90)": 10007.035051,
            "p(95)": 10022.82535965
        },
        "http_req_tls_handshaking": {
            "min": 0,
            "med": 0,
            "max": 62.257927,
            "p(90)": 0,
            "p(95)": 5.326842699999998,
            "avg": 1.4675897493333334
        },
        "http_req_sending": {
            "avg": 0.07748199133333329,
            "min": 0.031027,
            "med": 0.0674545,
            "max": 3.700267,
            "p(90)": 0.09398450000000001,
            "p(95)": 0.10527534999999996
        },
        "http_req_waiting": {
            "p(90)": 10006.8471851,
            "p(95)": 10022.67010965,
            "avg": 4735.896804009996,
            "min": 2.954619,
            "med": 4062.3532795,
            "max": 11456.582858
        },
        "http_req_receiving": {
            "max": 1.16003,
            "p(90)": 0.12138510000000001,
            "p(95)": 0.13695905,
            "avg": 0.08364661000000015,
            "min": 0.022385,
            "med": 0.07483300000000001
        },
        "checks": {
            "passes": 1500,
            "fails": 0,
            "value": 1
        },
        "http_req_duration": {
            "avg": 4736.057932611335,
            "min": 3.083274,
            "med": 4062.5173225,
            "max": 11456.761827,
            "p(90)": 10007.035051,
            "p(95)": 10022.82535965
        },
        "data_received": {
            "count": 3597348,
            "rate": 47914.80984099496
        },
        "vus": {
            "value": 1,
            "min": 1,
            "max": 100
        },
        "vus_max": {
            "value": 100,
            "min": 100,
            "max": 100
        },
        "http_req_blocked": {
            "avg": 2.541039404666661,
            "min": 0.000185,
            "med": 0.000367,
            "max": 64.165772,
            "p(90)": 0.000625,
            "p(95)": 8.490116499999989
        }
    }
}
